image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035084.jpg,0.001003851,0.9996112,1.64E-06,1.21E-05,0.000245281,3.82E-06,9.62E-07
ISIC_0034970.jpg,0.7766196,0.08667024,0.001915516,0.003628502,0.05929633,0.000890485,0.000442375
ISIC_0035342.jpg,0.000381169,0.9997547,4.06E-07,2.42E-05,3.99E-05,2.51E-07,1.26E-06
ISIC_0035897.jpg,0.05357721,0.9789317,3.30E-05,2.13E-05,0.001011788,8.30E-06,3.67E-06
ISIC_0035393.jpg,0.8263707,0.002057408,0.00019403,0.39199862,0.003982843,0.002880258,0.000175871
ISIC_0035846.jpg,0.62791216,0.004838397,0.00347189,0.020710232,0.25293696,0.000491322,0.000354884
ISIC_0035434.jpg,0.30532473,0.6696221,0.000602133,0.007609102,0.002175324,0.000745483,0.000432167
ISIC_0034615.jpg,0.001539668,0.002047378,0.003942114,0.1665345,0.90046203,8.62E-05,0.000103074
ISIC_0035055.jpg,0.09593529,0.92268145,0.000277739,0.000225461,0.000839522,0.000219232,1.90E-05
ISIC_0034861.jpg,0.006418292,0.99226975,0.000176495,0.000175004,0.000724342,8.76E-05,2.31E-05
ISIC_0035253.jpg,0.000264596,0.99994683,3.56E-06,2.94E-06,3.10E-05,1.03E-07,2.12E-07
ISIC_0035986.jpg,0.73443294,0.15216942,0.001407499,0.008026328,0.032586176,0.001148055,0.000954346
ISIC_0035632.jpg,0.052042942,0.95562446,0.000176472,7.15E-05,0.002592246,1.68E-05,1.30E-05
ISIC_0035195.jpg,0.000616171,0.999443,5.63E-06,1.66E-05,0.000108434,7.62E-06,7.01E-07
ISIC_0034704.jpg,0.000710918,0.99972767,4.61E-06,5.56E-06,5.92E-05,1.37E-07,7.91E-07
ISIC_0035144.jpg,0.000595632,0.99905556,1.24E-05,1.37E-05,0.000845303,1.75E-06,1.00E-05
ISIC_0036051.jpg,0.14830314,0.50077415,0.006288924,0.001988391,0.19846816,0.000126564,0.000353914
ISIC_0035282.jpg,0.00013907,0.99991715,7.49E-07,6.70E-06,2.11E-05,2.03E-07,5.83E-07
ISIC_0035525.jpg,0.5990929,0.30871892,0.001645746,0.009474712,0.00191785,0.001708672,0.000117292
ISIC_0035957.jpg,0.000200435,7.92E-05,0.9993912,0.000739567,0.00016972,0.000292574,0.00019035
ISIC_0034939.jpg,0.01886782,0.00646326,0.691194,0.18579186,0.0746615,0.010075495,0.00901477
ISIC_0035588.jpg,0.10960406,0.02327483,0.005054564,5.54E-05,0.000333781,0.94885814,0.001656702
ISIC_0034778.jpg,0.034437858,0.96837693,0.000432178,0.001962282,0.001166207,0.000152667,7.31E-05
ISIC_0035138.jpg,0.002073555,0.9964168,1.94E-05,3.91E-05,0.000499145,7.68E-05,3.46E-06
ISIC_0035559.jpg,0.001409458,0.9991837,1.18E-05,3.48E-05,0.000228869,1.01E-06,5.62E-06
ISIC_0034620.jpg,5.35E-05,0.99997175,1.42E-07,1.09E-06,5.01E-06,8.11E-07,1.12E-08
ISIC_0035060.jpg,0.05265601,0.9616398,0.000295188,0.000330626,0.00343919,1.59E-05,9.72E-06
ISIC_0035873.jpg,0.001250495,8.98E-05,4.17E-05,0.001694792,0.9989303,3.17E-05,0.000492473
ISIC_0035401.jpg,0.0382586,0.963152,6.92E-05,6.67E-05,0.001861252,3.27E-05,1.47E-05
ISIC_0034994.jpg,0.003550823,0.560561,0.026983919,0.000314061,0.022354867,0.23065034,0.000681641
ISIC_0034945.jpg,0.001717531,0.9969408,3.22E-05,6.47E-05,0.000364868,5.99E-06,0.000121188
ISIC_0034537.jpg,0.001228417,0.9994542,6.62E-06,1.77E-05,3.41E-05,8.25E-07,4.95E-07
ISIC_0035377.jpg,0.00126829,0.9993906,2.56E-07,4.78E-05,0.000100587,4.34E-07,6.58E-07
ISIC_0035716.jpg,0.082282625,0.91114724,0.00013629,0.001431885,0.001650899,0.000533878,0.000251523
ISIC_0035228.jpg,0.000142439,0.99995065,1.84E-05,1.24E-05,3.01E-05,5.32E-07,5.25E-07
ISIC_0035649.jpg,0.000266822,0.9999584,1.17E-06,1.57E-05,8.67E-05,9.31E-07,3.35E-07
ISIC_0035698.jpg,0.34183484,0.006216657,0.03394757,0.002088422,0.014341612,0.000190429,0.34772193
ISIC_0035067.jpg,0.003201202,0.6332722,0.004577615,0.000462487,0.006048849,4.08E-05,0.48428273
ISIC_0034627.jpg,0.089342184,0.29294983,0.00047064,0.005502319,0.39884827,0.000158026,0.000256773
ISIC_0034993.jpg,0.016406795,0.006846404,0.001906485,0.000670276,0.97981787,0.000195649,0.001561038
ISIC_0035406.jpg,0.044792734,0.9475497,0.000516328,0.000144033,0.003094148,0.000158574,0.000129433
ISIC_0035874.jpg,0.014590612,0.16904008,0.8751283,0.00243138,0.015535465,0.002049773,0.000795504
ISIC_0035370.jpg,0.009287408,0.988559,1.86E-05,0.000124382,0.000358428,0.000535636,1.35E-05
ISIC_0034530.jpg,0.000567954,0.99795204,6.35E-05,0.000108713,0.001471402,0.001315828,3.76E-06
ISIC_0034942.jpg,0.000321497,0.9998647,5.09E-06,1.58E-05,2.74E-05,3.41E-06,2.56E-06
ISIC_0035711.jpg,0.8893685,0.0722447,0.001106801,0.001342881,0.027022481,0.000503124,0.000774623
ISIC_0035981.jpg,0.033272184,0.9873307,6.58E-06,1.20E-05,5.71E-05,1.61E-07,6.91E-06
ISIC_0035254.jpg,0.000347442,0.006550417,0.9846224,0.009590339,0.009374165,0.000373,0.000571159
ISIC_0034866.jpg,0.030884122,0.9389821,0.017700307,0.00384355,0.021301568,0.000339303,0.000255885
ISIC_0035192.jpg,0.000403705,0.99967253,1.66E-06,3.45E-06,0.000104297,7.79E-08,3.24E-06
ISIC_0035635.jpg,0.003662497,0.058025833,0.000165803,0.000227416,0.9531508,2.77E-05,0.001243856
ISIC_0035143.jpg,0.000629871,0.99978334,3.25E-06,3.81E-05,6.38E-05,4.11E-07,1.95E-07
ISIC_0034703.jpg,0.000125424,0.999964,1.74E-06,2.03E-05,5.29E-05,3.09E-07,7.56E-08
ISIC_0036056.jpg,0.61030924,0.14967045,0.007325597,0.001594358,0.13505752,0.005501792,0.00017213
ISIC_0035950.jpg,0.002846142,0.78593457,0.000392765,0.012472198,0.14351815,0.000725554,0.000434469
ISIC_0035522.jpg,0.9119063,0.020957083,0.00062226,0.002505358,0.07548465,0.002504092,0.000376747
ISIC_0035285.jpg,7.77E-05,0.9999287,7.30E-07,3.16E-05,3.26E-05,5.39E-07,1.29E-07
ISIC_0035808.jpg,0.01036556,0.9905702,3.03E-05,2.02E-05,0.000412723,1.16E-06,8.98E-06
ISIC_0034814.jpg,0.3022845,0.003200666,0.5383983,0.00165759,0.002656734,0.024136156,0.06072247
ISIC_0035226.jpg,0.011844729,0.04254096,0.03483997,0.04450859,0.761124,0.0047153,0.007384631
ISIC_0035581.jpg,0.006542618,0.9955503,1.72E-05,9.10E-05,0.000175221,8.06E-07,1.27E-05
ISIC_0035647.jpg,7.99E-05,0.9999894,2.71E-07,2.84E-06,5.15E-06,3.16E-08,2.92E-08
ISIC_0034771.jpg,0.72083974,0.2200333,0.000223945,0.000175055,0.010858856,3.70E-05,2.63E-05
ISIC_0035696.jpg,0.10559169,0.001945827,0.10416914,0.64782387,0.04855052,0.000650239,0.001049225
ISIC_0035131.jpg,0.004296737,0.016214613,0.000185499,0.000810562,0.9744126,0.000189594,0.000392073
ISIC_0036024.jpg,0.003100409,0.99899346,1.06E-05,9.72E-06,7.25E-05,5.15E-07,2.22E-06
ISIC_0035922.jpg,0.9974275,0.000626651,1.05E-05,6.38E-05,0.003364183,4.59E-05,1.45E-05
ISIC_0035550.jpg,0.1299609,0.004794471,0.15941039,0.18013842,0.28699863,0.003703183,0.000336444
ISIC_0034629.jpg,0.61796945,0.26055706,0.000312534,0.000449321,0.043446314,0.000382731,8.44E-05
ISIC_0035408.jpg,0.000440356,0.99966776,1.55E-06,4.75E-05,6.91E-05,2.17E-07,5.74E-06
ISIC_0034868.jpg,2.68E-05,0.9999964,7.42E-08,3.93E-07,1.76E-06,2.84E-08,2.19E-08
ISIC_0036058.jpg,0.008003914,0.9801875,0.000163165,7.09E-05,0.011583596,3.83E-05,1.85E-05
ISIC_0034655.jpg,0.9800963,0.000762829,0.000689885,0.002478711,0.056900546,0.000145985,0.00015937
ISIC_0035015.jpg,0.000199745,0.9999044,2.37E-07,4.73E-06,8.11E-06,1.97E-07,2.46E-07
ISIC_0035474.jpg,0.005265173,0.99673283,0.000769422,9.03E-05,0.002752691,1.57E-05,6.74E-06
ISIC_0035806.jpg,0.038008135,0.41385815,0.5862502,0.002903451,0.005046312,0.000783113,0.001247846
ISIC_0034593.jpg,0.001030343,0.9997389,2.05E-06,2.90E-05,7.90E-05,7.66E-07,1.30E-06
ISIC_0034542.jpg,0.0049631,0.002716824,8.84E-05,0.005390915,0.98243356,0.000951877,0.000197955
ISIC_0034930.jpg,0.002091772,0.000176252,0.000110539,0.062487092,0.9823156,0.004705098,0.000224983
ISIC_0035302.jpg,0.003485367,0.86858886,1.16E-05,2.72E-05,0.07501907,7.81E-06,1.59E-05
ISIC_0035763.jpg,0.001864935,0.002890538,0.001059586,0.03329035,0.9714794,7.91E-05,9.28E-05
ISIC_0034684.jpg,0.002322535,0.000153508,5.75E-06,0.000560854,0.99741083,0.000413388,0.000801798
ISIC_0035988.jpg,0.03886373,0.84140265,0.000630642,0.000126722,0.12605506,7.42E-05,4.61E-05
ISIC_0035959.jpg,0.07003074,0.50206095,0.000235375,0.000157312,0.20547788,0.000208656,0.000208049
ISIC_0035012.jpg,0.001636824,0.22896485,0.001041448,0.010599733,0.019450054,0.93662935,0.001567887
ISIC_0034652.jpg,0.004377213,0.5594514,0.001480993,0.04923934,0.20158911,0.000480902,0.000660675
ISIC_0034594.jpg,1.05E-05,0.99997795,3.63E-08,1.45E-06,0.000138964,6.64E-08,7.46E-08
ISIC_0035801.jpg,0.003718406,0.69792354,0.005477851,0.000333369,0.012350738,0.000682628,0.13966827
ISIC_0035473.jpg,0.000828503,0.9991911,1.15E-05,3.41E-05,0.000722992,7.91E-06,1.24E-05
ISIC_0035305.jpg,0.055261627,0.03341281,0.92529255,0.003729016,0.026233934,0.000655889,0.002666277
ISIC_0034937.jpg,0.000110256,0.001198055,0.000356005,0.000120033,0.000615526,7.40E-06,0.9995652
ISIC_0034545.jpg,0.009439566,0.007070035,0.88477355,0.033892184,0.02384472,0.022510648,0.001147647
ISIC_0034683.jpg,0.000358214,0.9997311,1.19E-06,1.67E-05,0.000252789,7.74E-07,2.70E-07
ISIC_0035764.jpg,0.76451594,0.22541355,0.000891158,0.00020268,0.003986741,0.000128329,0.000128416
ISIC_0035586.jpg,0.00076098,0.002888799,0.74312335,0.01831439,0.13227011,0.001539302,0.10682469
ISIC_0035221.jpg,0.002977312,0.99964154,1.27E-05,7.36E-05,0.000210275,6.50E-07,9.64E-07
ISIC_0034813.jpg,0.43498373,0.32764784,0.000975173,0.002491208,0.038870838,0.000301765,0.000214855
ISIC_0035640.jpg,0.91053504,0.073650144,5.91E-05,0.000216391,0.002349712,5.99E-05,0.000149272
ISIC_0035136.jpg,0.09809388,0.17146768,0.013884734,0.003866604,0.3279204,0.013579761,0.038160827
ISIC_0035691.jpg,0.40674633,0.12000359,0.004793124,0.123539545,0.16418381,0.002025276,0.000874741
ISIC_0034776.jpg,4.26E-05,0.99998105,1.38E-07,5.68E-06,8.52E-06,1.00E-07,2.20E-07
ISIC_0036023.jpg,0.006523053,0.005690192,0.01730174,0.006014011,0.97133,0.00021505,0.012048216
ISIC_0035557.jpg,0.00161113,0.9977913,4.09E-05,0.00010949,0.000859792,4.07E-06,6.12E-06
ISIC_0035925.jpg,0.098446555,0.012150059,0.004794669,0.000874729,0.003440331,0.000295235,0.8526178
ISIC_0035379.jpg,0.003079029,0.9969627,2.65E-05,0.000124636,0.000810239,7.27E-06,2.00E-05
ISIC_0034539.jpg,0.20285644,0.017418459,8.62E-05,0.0003529,0.8784264,4.15E-05,0.000200443
ISIC_0035718.jpg,0.105076686,0.001512434,0.7436679,0.022269536,0.015251158,0.000818928,0.001106836
ISIC_0035314.jpg,0.000313856,0.9999647,1.81E-07,4.84E-06,6.66E-06,3.03E-08,8.66E-08
ISIC_0034554.jpg,9.25E-05,0.001370286,0.99884987,0.000423298,0.000336001,0.000216343,0.000636866
ISIC_0034926.jpg,0.36310327,0.000858325,0.046302736,0.26572862,0.000998793,0.1218706,0.004079207
ISIC_0034692.jpg,0.004851532,0.09339124,8.63E-05,0.001037894,0.9076804,0.000168186,0.000516573
ISIC_0035775.jpg,0.008748477,0.9027722,0.000463057,0.000947959,0.000529065,0.034097787,0.000182583
ISIC_0035003.jpg,0.000365145,0.9999255,5.84E-07,1.18E-05,2.10E-05,1.20E-07,6.68E-08
ISIC_0034643.jpg,0.000114439,0.999902,3.95E-07,3.48E-06,1.02E-05,8.13E-07,9.33E-07
ISIC_0034585.jpg,0.016299495,0.021055155,0.7534251,0.033610493,0.11119036,0.009676538,0.001665501
ISIC_0035462.jpg,0.99337184,0.006759522,8.25E-06,1.60E-05,0.000142882,1.73E-05,3.34E-05
ISIC_0035810.jpg,0.7393753,3.63E-05,2.28E-06,3.83E-05,0.7798251,6.20E-06,7.59E-06
ISIC_0035948.jpg,0.020121045,0.98364985,9.56E-05,8.88E-05,0.000427657,0.000125271,3.15E-05
ISIC_0035999.jpg,0.03358559,0.93592995,0.000347154,0.000260993,0.005326576,0.007015821,0.000237016
ISIC_0035368.jpg,0.051752735,0.018295353,0.1314599,0.108516574,0.33729047,0.04114414,0.000676349
ISIC_0034528.jpg,0.008335286,0.09249147,0.000103657,0.003009116,0.91540366,0.00013722,0.000864818
ISIC_0035709.jpg,0.000872542,0.9996486,1.01E-05,9.52E-06,4.71E-05,2.07E-05,9.72E-07
ISIC_0036032.jpg,0.8610986,0.0759774,0.000550964,0.000443606,0.019595595,0.001406766,0.000200241
ISIC_0035680.jpg,0.001661226,0.9993499,6.56E-06,1.49E-05,0.000507058,5.79E-07,6.78E-07
ISIC_0035127.jpg,0.05135545,0.055357732,0.004105882,0.23819098,0.40093932,0.002864372,0.00026066
ISIC_0034767.jpg,0.000683978,0.99967253,1.07E-05,2.84E-05,2.65E-05,6.19E-07,2.38E-07
ISIC_0035934.jpg,0.001462268,0.9974443,0.00017526,0.000532569,0.000446648,0.000257929,2.47E-05
ISIC_0035546.jpg,0.001843547,0.9987136,3.28E-05,9.23E-05,0.000715799,8.79E-06,6.48E-05
ISIC_0035230.jpg,0.000163586,0.99987805,3.00E-07,9.58E-06,4.27E-05,2.01E-06,6.28E-07
ISIC_0035597.jpg,0.001992628,0.99803704,6.03E-06,0.000448429,7.70E-05,3.19E-05,5.78E-06
ISIC_0034802.jpg,0.5539586,0.006072625,0.001223953,0.003800178,0.45475104,0.000120787,7.66E-05
ISIC_0035651.jpg,0.97096014,0.023987532,0.000277987,0.000522784,0.001102467,0.000446425,0.000117212
ISIC_0034638.jpg,0.6224016,0.25682378,0.003721233,0.000243052,0.001881867,0.000164778,0.000441116
ISIC_0035078.jpg,0.012940959,0.001580242,0.30345488,0.6542006,0.0832768,0.001846378,0.000570212
ISIC_0035419.jpg,0.08898833,0.922879,3.43E-05,8.38E-05,0.001496822,1.93E-06,3.89E-05
ISIC_0036035.jpg,0.033564933,0.003016273,0.5370017,0.05186198,0.28156072,0.001413765,0.000616238
ISIC_0034760.jpg,0.00177738,0.095959306,0.010723258,0.019178191,0.07923274,0.001983531,0.117357776
ISIC_0035120.jpg,0.005299999,0.0001456,0.3328001,0.004572603,0.62171453,0.000698449,0.009728605
ISIC_0035687.jpg,0.000402198,0.9997974,4.93E-06,9.98E-06,2.94E-05,2.89E-07,2.58E-07
ISIC_0035541.jpg,0.000809888,0.9935353,1.40E-05,0.000357302,0.005199426,6.68E-05,0.000153627
ISIC_0035933.jpg,0.002366339,0.000859659,0.71774757,0.021886604,0.1322621,0.003276625,0.000701255
ISIC_0034805.jpg,9.36E-05,0.0814409,0.01787431,0.000418007,8.40E-05,1.25E-05,0.95771146
ISIC_0035590.jpg,0.000141536,0.009385521,2.50E-05,0.000136617,0.9931329,6.64E-06,7.09E-05
ISIC_0035237.jpg,0.000209982,0.9998623,1.66E-06,4.85E-06,1.83E-05,2.36E-07,1.16E-07
ISIC_0035656.jpg,0.41618392,0.33956856,0.05513037,0.000410798,0.001651029,0.001948397,0.001301386
ISIC_0034921.jpg,0.10359891,0.8776668,0.000245351,0.011364736,0.003703862,0.000330805,9.15E-05
ISIC_0034553.jpg,0.018477116,0.9828592,6.93E-05,4.13E-05,0.000681696,0.000193326,5.04E-06
ISIC_0035313.jpg,0.60353225,0.009282911,0.002746648,0.002175903,0.45876285,0.000234328,9.10E-05
ISIC_0035772.jpg,0.029857267,0.000350676,0.9769957,0.010825641,0.010195187,0.00048814,0.001225204
ISIC_0034695.jpg,0.004017555,0.001197989,0.9763297,0.009029393,0.093178615,0.000321796,0.000541801
ISIC_0034644.jpg,0.10086491,0.77384824,1.58E-05,4.74E-05,0.002914627,4.74E-05,1.16E-05
ISIC_0035004.jpg,0.001598006,0.0758657,9.27E-05,0.027732141,0.86205953,0.000502419,8.62E-05
ISIC_0035817.jpg,0.001663406,0.9998049,6.98E-06,1.97E-06,7.25E-06,5.03E-07,3.99E-07
ISIC_0035465.jpg,0.009749864,0.011460182,0.95596206,0.012660848,0.039518163,0.010653536,0.001740546
ISIC_0034582.jpg,0.007045418,0.9958688,1.72E-05,0.001431474,0.000541056,1.01E-05,6.20E-06
ISIC_0036049.jpg,0.006466062,0.99912065,2.37E-05,7.91E-06,0.000310651,6.53E-06,5.68E-07
ISIC_0034879.jpg,0.001745251,0.003808203,0.9954536,0.000836993,0.002103679,0.00133167,0.001233583
ISIC_0035361.jpg,9.23E-05,0.99897516,1.29E-05,1.24E-05,2.66E-05,4.29E-06,6.17E-05
ISIC_0034953.jpg,0.006794593,0.41695067,0.13059905,0.013071191,0.06289093,0.000114954,0.000266151
ISIC_0035700.jpg,0.6084556,0.12458152,0.000311691,0.000221213,0.103867,2.67E-05,0.000928105
ISIC_0035076.jpg,0.026941452,0.002823527,0.002795323,0.003767649,0.9447743,0.000313409,0.000123294
ISIC_0034636.jpg,0.00020229,0.9999467,1.75E-07,1.35E-06,8.63E-06,5.96E-08,2.85E-08
ISIC_0034982.jpg,0.013146142,0.001100765,0.014359616,0.84620476,0.08499043,0.02588976,0.000277037
ISIC_0035865.jpg,0.3243328,0.11472069,0.000437906,0.018251901,0.016285656,0.000861471,0.014660439
ISIC_0035417.jpg,0.001357418,0.99560815,0.000273528,4.45E-05,0.000109784,0.008493094,7.71E-05
ISIC_0035689.jpg,0.6763503,0.110758595,0.000718508,0.000338578,0.06834348,4.06E-05,9.71E-05
ISIC_0035239.jpg,0.003723564,0.000918072,3.16E-05,0.15069585,0.001948043,0.997054,0.000794579
ISIC_0035658.jpg,0.000955639,0.001918024,0.7015813,0.005568945,0.3773515,0.000148703,0.009493225
ISIC_0035819.jpg,0.7029619,0.30860725,0.001352764,7.48E-05,0.004412189,8.46E-05,4.72E-05
ISIC_0036047.jpg,0.3471305,0.46611255,0.00011869,0.000261584,0.008699549,0.000150257,0.000780996
ISIC_0035152.jpg,0.009622826,0.95087,0.01681587,0.002760507,0.001161438,7.26E-05,8.95E-05
ISIC_0034712.jpg,0.000147125,0.001885144,0.99870574,0.000124399,0.000358801,0.000142402,0.000487043
ISIC_0035294.jpg,0.000168601,0.9999776,9.19E-07,1.84E-06,3.57E-05,5.99E-07,1.53E-08
ISIC_0035533.jpg,0.001568456,0.016121387,0.000571066,0.010875308,0.97257113,0.000191547,0.000197113
ISIC_0035941.jpg,0.006431661,0.9975707,0.000152469,3.86E-05,0.000302718,4.71E-06,4.85E-06
ISIC_0035245.jpg,0.018347735,0.031854592,0.41523236,0.008569554,0.1957774,0.001441449,0.027450386
ISIC_0035990.jpg,0.001605513,0.9972377,2.32E-05,1.50E-05,0.000826995,1.54E-05,2.29E-06
ISIC_0034877.jpg,1.49E-05,0.9999988,5.74E-07,2.15E-07,1.96E-07,1.56E-08,7.22E-09
ISIC_0035624.jpg,0.045496166,0.05369077,0.024801545,0.004616272,0.7169839,0.003352637,0.001274357
ISIC_0034928.jpg,0.000767788,0.9997404,2.03E-05,3.13E-05,0.00024193,5.52E-06,4.02E-07
ISIC_0036040.jpg,0.05899511,0.9120829,0.000242116,3.30E-05,0.00197544,9.87E-06,1.90E-05
ISIC_0034715.jpg,0.00039273,0.9998783,6.13E-06,5.71E-05,9.16E-05,4.55E-07,2.94E-07
ISIC_0035155.jpg,0.000634252,0.011770464,0.003259252,0.07449318,0.9134614,0.001881663,0.000378019
ISIC_0035946.jpg,0.002298679,0.25890532,0.0006877,0.000668719,0.000306599,2.11E-05,0.99606615
ISIC_0035534.jpg,0.000468827,0.99987924,1.99E-06,8.90E-06,6.64E-05,1.84E-06,2.90E-07
ISIC_0035293.jpg,0.18301104,0.11465095,0.001299674,0.000885703,0.654961,0.000750189,0.000394691
ISIC_0034870.jpg,0.14155108,0.1985516,0.11824418,0.06034742,0.35013634,0.004926469,0.001486324
ISIC_0035997.jpg,0.99974376,6.18E-05,8.30E-06,4.99E-06,0.001282609,9.46E-05,9.75E-05
ISIC_0035242.jpg,0.000132945,0.99997115,2.19E-07,3.40E-06,1.85E-06,3.87E-08,5.17E-08
ISIC_0035184.jpg,0.000227624,0.9999485,4.98E-07,7.89E-06,3.35E-05,7.06E-08,5.25E-07
ISIC_0035623.jpg,0.053725317,0.91495323,0.003871636,0.00029978,0.012238785,0.000179376,0.000465634
ISIC_0034526.jpg,0.12436184,0.15215953,0.006265926,0.004559588,0.49146035,0.000672604,8.56E-05
ISIC_0034954.jpg,7.36E-06,6.58E-05,1.30E-06,1.00E-05,1.03E-05,6.71E-08,0.9999981
ISIC_0035366.jpg,0.85744077,0.037249524,0.002899275,0.00792283,0.10063262,0.00090093,0.000220409
ISIC_0035707.jpg,0.11943221,0.76031494,0.004359933,0.001574833,0.035133295,0.000748911,0.000595207
ISIC_0034631.jpg,0.000315763,0.000358162,4.19E-05,0.000534916,0.9991366,5.91E-05,0.000178183
ISIC_0035071.jpg,0.000247039,0.9999465,2.20E-06,1.84E-06,1.48E-05,2.01E-07,1.23E-07
ISIC_0035410.jpg,0.000802039,0.99257636,9.67E-05,2.44E-05,0.001282313,4.00E-06,0.003236622
ISIC_0035862.jpg,0.09911123,0.94702166,1.55E-05,2.47E-05,0.00064829,4.45E-06,7.00E-06
ISIC_0034985.jpg,0.011642888,0.51068354,0.000970186,0.001930586,0.48424098,0.001820689,0.001285463
ISIC_0034769.jpg,0.001350862,0.99970216,1.71E-05,1.80E-05,0.000202243,2.12E-06,1.62E-06
ISIC_0035129.jpg,0.0060848,0.45596376,0.000122956,0.002330981,0.002193847,0.71891785,0.000181251
ISIC_0035548.jpg,2.81E-05,0.99999166,2.32E-07,1.89E-06,3.48E-06,1.44E-07,9.75E-08
ISIC_0035599.jpg,0.112095304,0.001775194,0.039820857,0.003368405,0.003809098,0.000456323,0.8794354
ISIC_0035459.jpg,0.96617657,0.005451948,0.000696559,0.000539267,0.10636453,0.000248782,0.000314981
ISIC_0034678.jpg,0.000958819,0.9995535,5.28E-06,0.000169841,0.00022431,1.36E-06,2.07E-06
ISIC_0035038.jpg,0.110015936,0.95414454,2.63E-06,2.16E-06,0.000113081,4.34E-07,9.03E-07
ISIC_0035488.jpg,0.000247629,0.9999709,1.40E-07,5.30E-07,4.26E-06,2.80E-08,1.07E-07
ISIC_0035616.jpg,0.001004953,0.99993503,2.39E-06,3.77E-06,3.53E-05,1.75E-07,1.37E-08
ISIC_0034845.jpg,0.004268851,0.9972957,7.11E-06,9.34E-05,9.05E-05,7.48E-07,7.15E-06
ISIC_0035277.jpg,0.09307511,0.003779713,0.03317909,0.21687393,0.5781502,0.00182549,0.000283235
ISIC_0035973.jpg,0.004544561,0.99597037,1.61E-05,2.02E-05,0.000374765,9.61E-05,2.27E-06
ISIC_0035501.jpg,0.000120372,0.99997616,2.09E-07,1.35E-06,8.36E-06,2.60E-07,9.98E-09
ISIC_0034894.jpg,0.000597471,0.99978596,1.85E-06,1.34E-05,4.52E-05,3.98E-07,6.00E-07
ISIC_0034720.jpg,0.001998801,0.010425229,0.5092743,0.3075142,0.2195206,0.002611731,0.001675087
ISIC_0035160.jpg,0.001918503,0.9984168,0.000105775,7.22E-05,0.000496158,6.22E-05,1.93E-05
ISIC_0035425.jpg,0.18251367,0.6798491,0.003136557,0.008967549,0.09899723,0.001318765,0.001066283
ISIC_0035857.jpg,0.003785803,0.8974915,0.000554931,3.34E-05,0.000213205,0.087724626,1.77E-05
ISIC_0035382.jpg,0.001876582,0.9984571,6.32E-05,0.000109223,0.000181409,7.81E-07,5.37E-05
ISIC_0034604.jpg,0.001356771,0.9995907,2.27E-05,1.74E-05,0.000162447,2.70E-07,1.55E-06
ISIC_0035044.jpg,0.004572547,0.16481838,6.39E-05,3.14E-05,0.86446136,1.23E-05,0.0003514
ISIC_0035095.jpg,0.006668899,0.2733088,0.003475693,0.002050688,0.6949019,4.07E-05,6.42E-05
ISIC_0035732.jpg,0.9646939,0.025866922,0.000624095,6.07E-05,0.001204924,0.001201116,0.000192252
ISIC_0034961.jpg,0.001468083,0.000225226,0.008564236,0.9347962,0.020935917,0.007665802,0.000325581
ISIC_0035886.jpg,0.000697983,0.99857366,1.07E-05,4.83E-06,4.73E-05,0.000110938,1.34E-06
ISIC_0035353.jpg,0.000587825,0.9961035,0.002060335,0.000996808,0.000871095,3.21E-05,7.00E-06
ISIC_0034839.jpg,0.013247016,0.9267663,0.001780485,0.005555805,0.02340617,0.005281672,0.000257367
ISIC_0036009.jpg,0.010968714,0.008121235,0.88692945,0.015454358,0.1992412,0.000700097,0.001478799
ISIC_0035385.jpg,0.001387489,0.99939024,2.11E-05,2.52E-06,6.31E-05,1.37E-07,1.04E-06
ISIC_0035850.jpg,0.00125388,0.9995173,1.74E-05,1.22E-05,0.000114054,2.71E-07,6.73E-07
ISIC_0035422.jpg,7.54E-05,0.9999454,5.47E-06,2.09E-05,8.47E-06,6.12E-08,9.96E-07
ISIC_0035043.jpg,0.037733555,0.015875408,0.000375421,0.003134246,0.9166223,0.001219983,0.000258319
ISIC_0034603.jpg,0.4577571,0.5498162,2.67E-05,3.87E-05,0.001452163,1.28E-05,2.33E-05
ISIC_0035735.jpg,0.007472351,0.001707788,0.00384163,0.000894244,0.98167235,0.000140417,0.000578307
ISIC_0035092.jpg,0.000822877,0.99950874,3.13E-05,2.84E-05,9.86E-05,1.64E-06,2.47E-06
ISIC_0035354.jpg,0.002508482,0.99871373,9.80E-06,0.000136481,0.000135801,1.08E-06,6.64E-06
ISIC_0035881.jpg,0.10378947,0.000965172,5.02E-05,8.88E-05,0.9764617,3.59E-05,0.000353817
ISIC_0034966.jpg,0.05154913,0.006027368,0.7528725,0.052289028,0.40806735,0.003602425,0.019091858
ISIC_0035908.jpg,0.007434475,0.004058555,0.000154688,0.001288773,0.98671526,2.27E-05,5.12E-05
ISIC_0035798.jpg,0.00170198,0.99958247,1.56E-06,3.13E-06,6.46E-06,1.57E-07,8.47E-08
ISIC_0035749.jpg,0.000972945,0.999073,0.00015167,0.000127728,0.000182943,2.30E-06,1.43E-05
ISIC_0035328.jpg,0.000270727,0.9996344,5.61E-07,5.44E-06,1.96E-05,1.63E-06,3.49E-06
ISIC_0034568.jpg,0.006881701,0.9911957,0.00020562,0.001445786,0.002279459,0.00011544,3.26E-05
ISIC_0035611.jpg,0.000168043,0.999813,4.96E-07,4.66E-05,2.85E-05,3.37E-07,2.65E-06
